course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
02360005,נושאים נבחרים במערכות הפעלה,202301 to 202401,2,91.744,43,100.000,4.667,3,https://michael-maltsev.github.io/technion-histograms/02360005/,https://cheesefork.cf/?course=02360005&semester=202401
02360006,נושאים בבינה מלאכותית ורובוטיקה,202301 to 202401,2,94.285,98,98.071,3.500,2,https://michael-maltsev.github.io/technion-histograms/02360006/,https://cheesefork.cf/?course=02360006&semester=202401
02360017,נושאים מתקדמים בסיפוק אילוצים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360017/,https://cheesefork.cf/?course=02360017&semester=202401
02360018,נושאים נבחרים בקבלת החלטות סדרתית,202401 to 202401,1,84.118,34,88.000,,0,https://michael-maltsev.github.io/technion-histograms/02360018/,https://cheesefork.cf/?course=02360018&semester=202401
02360125,פרויקט בלמידה ואבטחת מערכות מחשב,202402 to 202402,1,97.409,27,81.000,,0,https://michael-maltsev.github.io/technion-histograms/02360125/,https://cheesefork.cf/?course=02360125&semester=202401
02360201,מבוא לייצוג ועיבוד מידע,202101 to 202402,7,81.105,152,96.783,2.750,12,https://michael-maltsev.github.io/technion-histograms/02360201/,https://cheesefork.cf/?course=02360201&semester=202401
02360203,נושאים בבינה מלאכותית שיתופית,202302 to 202302,1,91.953,43,100.000,4.000,3,https://michael-maltsev.github.io/technion-histograms/02360203/,https://cheesefork.cf/?course=02360203&semester=202401
02360207,נושאים על מודלי למידה עמוקה,202301 to 202301,1,95.812,16,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360207/,https://cheesefork.cf/?course=02360207&semester=202401
02360216,גרפיקה ממוחשבת 1,202201 to 202301,2,85.559,34,100.000,3.250,4,https://michael-maltsev.github.io/technion-histograms/02360216/,https://cheesefork.cf/?course=02360216&semester=202401
02360267,מבנה מחשבים,201801 to 202402,14,80.825,1610,96.103,2.759,29,https://michael-maltsev.github.io/technion-histograms/02360267/,https://cheesefork.cf/?course=02360267&semester=202401
02360271,פיתוח מבוסס אנדרואיד,202001 to 202402,8,85.616,245,99.188,3.800,5,https://michael-maltsev.github.io/technion-histograms/02360271/,https://cheesefork.cf/?course=02360271&semester=202401
02360272,פרויקט פיתוח מבוסס אנדרואיד,202001 to 202402,8,91.514,255,100.000,4.000,4,https://michael-maltsev.github.io/technion-histograms/02360272/,https://cheesefork.cf/?course=02360272&semester=202401
02360299,מבוא לעיבוד שפות טבעיות,201702 to 202401,5,90.215,255,98.482,3.000,8,https://michael-maltsev.github.io/technion-histograms/02360299/,https://cheesefork.cf/?course=02360299&semester=202401
02360309,מבוא לתורת הצפינה,201401 to 202301,7,80.667,141,95.766,3.833,6,https://michael-maltsev.github.io/technion-histograms/02360309/,https://cheesefork.cf/?course=02360309&semester=202401
02360313,תורת הסיבוכיות,201902 to 201902,1,82.700,20,100.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/02360313/,https://cheesefork.cf/?course=02360313&semester=202401
02360322,מערכות אחסון מידע,201801 to 202401,7,77.964,390,94.990,2.316,19,https://michael-maltsev.github.io/technion-histograms/02360322/,https://cheesefork.cf/?course=02360322&semester=202401
02360323,פרויקט בעיבוד נתונים מ',201601 to 202001,3,95.947,75,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360323/,https://cheesefork.cf/?course=02360323&semester=202401
02360328,פרוייקט בגרפיקה ממוחשבת מ',,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360328/,https://cheesefork.cf/?course=02360328&semester=202401
02360331,גדירות וחישוביות,202101 to 202101,1,95.700,10,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/02360331/,https://cheesefork.cf/?course=02360331&semester=202401
02360332,האינטרנט של הדברים,201702 to 202402,14,87.663,508,100.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/02360332/,https://cheesefork.cf/?course=02360332&semester=202401
02360333,פרויקט באינטרנט של הדברים,201702 to 202402,14,92.820,538,100.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/02360333/,https://cheesefork.cf/?course=02360333&semester=202401
02360334,מבוא לרשתות מחשבים,201502 to 202402,17,80.159,1389,93.941,3.241,29,https://michael-maltsev.github.io/technion-histograms/02360334/,https://cheesefork.cf/?course=02360334&semester=202401
02360340,פרויקט בתקשורת מחשבים,201901 to 202401,6,93.787,115,97.322,,0,https://michael-maltsev.github.io/technion-histograms/02360340/,https://cheesefork.cf/?course=02360340&semester=202401
02360342,מבוא לאימות תוכנה,201701 to 202401,8,79.499,680,92.885,3.429,14,https://michael-maltsev.github.io/technion-histograms/02360342/,https://cheesefork.cf/?course=02360342&semester=202401
02360343,תורת החישוביות,201502 to 202402,19,71.400,4354,84.342,3.814,70,https://michael-maltsev.github.io/technion-histograms/02360343/,https://cheesefork.cf/?course=02360343&semester=202401
02360346,פרויקט באימות תכניות בעזרת מחשב,,0,,,,2.000,3,https://michael-maltsev.github.io/technion-histograms/02360346/,https://cheesefork.cf/?course=02360346&semester=202401
02360349,פרויקט באבטחת מידע,201801 to 202102,6,93.145,124,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360349/,https://cheesefork.cf/?course=02360349&semester=202401
02360350,הגנה ברשתות,201501 to 202402,18,78.454,2505,93.717,4.047,43,https://michael-maltsev.github.io/technion-histograms/02360350/,https://cheesefork.cf/?course=02360350&semester=202401
02360351,מערכות מבוזרות,201801 to 202101,4,88.527,110,100.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/02360351/,https://cheesefork.cf/?course=02360351&semester=202401
02360360,תורת הקומפילציה,201502 to 202402,19,75.575,3483,90.506,2.884,43,https://michael-maltsev.github.io/technion-histograms/02360360/,https://cheesefork.cf/?course=02360360&semester=202401
02360361,פרויקט בקומפילציה מ',,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360361/,https://cheesefork.cf/?course=02360361&semester=202401
02360363,מסדי נתונים,201602 to 202401,16,79.587,2065,94.766,2.875,32,https://michael-maltsev.github.io/technion-histograms/02360363/,https://cheesefork.cf/?course=02360363&semester=202401
02360370,תכנות מקבילי ומבוזר לעיבוד נתונים ולמידה חישובית,201601 to 202401,9,81.801,576,97.083,1.500,12,https://michael-maltsev.github.io/technion-histograms/02360370/,https://cheesefork.cf/?course=02360370&semester=202401
02360371,פרויקט בתכנות מקבילי ומבוזר,201602 to 202402,6,95.360,89,98.966,5.000,1,https://michael-maltsev.github.io/technion-histograms/02360371/,https://cheesefork.cf/?course=02360371&semester=202401
02360374,שיטות הסתברותיות ואלגוריתמים,201602 to 202201,5,91.867,128,99.258,2.429,7,https://michael-maltsev.github.io/technion-histograms/02360374/,https://cheesefork.cf/?course=02360374&semester=202401
02360379,קידוד ואלגוריתמים לזכרונות,202001 to 202401,4,93.222,115,91.496,3.364,11,https://michael-maltsev.github.io/technion-histograms/02360379/,https://cheesefork.cf/?course=02360379&semester=202401
02360388,פרויקט במערכות אחסון,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/02360388/,https://cheesefork.cf/?course=02360388&semester=202401
02360491,תכנות מאובטח,202101 to 202401,4,80.965,214,92.888,3.909,11,https://michael-maltsev.github.io/technion-histograms/02360491/,https://cheesefork.cf/?course=02360491&semester=202401
02360501,מבוא לבינה מלאכותית,201501 to 202402,15,84.202,2671,96.473,3.140,50,https://michael-maltsev.github.io/technion-histograms/02360501/,https://cheesefork.cf/?course=02360501&semester=202401
02360502,פרויקט בבינה מלאכותית,201702 to 202402,8,95.245,401,93.978,3.000,1,https://michael-maltsev.github.io/technion-histograms/02360502/,https://cheesefork.cf/?course=02360502&semester=202401
02360503,פרויקט תכנות מתקדם במדעי המחשב 1,201602 to 202302,9,94.566,279,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360503/,https://cheesefork.cf/?course=02360503&semester=202401
02360504,פרויקט המשך בתוכנה,201601 to 202102,4,95.787,94,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360504/,https://cheesefork.cf/?course=02360504&semester=202401
02360521,אלגוריתמי קירוב,201901 to 201901,1,84.889,18,100.000,4.000,4,https://michael-maltsev.github.io/technion-histograms/02360521/,https://cheesefork.cf/?course=02360521&semester=202401
02360523,מבוא לביואינפורמטיקה,201501 to 202401,9,89.655,557,98.390,2.438,16,https://michael-maltsev.github.io/technion-histograms/02360523/,https://cheesefork.cf/?course=02360523&semester=202401
02360524,פרוייקט בביואינפורמטיקה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360524/,https://cheesefork.cf/?course=02360524&semester=202401
02360601,נושאים מתקדמים במדעי המחשב 1,202002 to 202402,3,89.658,38,94.868,5.000,2,https://michael-maltsev.github.io/technion-histograms/02360601/,https://cheesefork.cf/?course=02360601&semester=202401
02360608,נושאים מתקדמים במדעי המחשב 8,201901 to 202201,3,94.855,55,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02360608/,https://cheesefork.cf/?course=02360608&semester=202401
02360620,נושאים מתקדמים באלגוריתמים ה',201902 to 202401,5,90.600,90,100.000,3.500,6,https://michael-maltsev.github.io/technion-histograms/02360620/,https://cheesefork.cf/?course=02360620&semester=202401
02360621,נושאים מתקדמים באלגוריתמים ה'+ת',201802 to 202201,7,92.004,265,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360621/,https://cheesefork.cf/?course=02360621&semester=202401
02360628,נושאים מתקדמים בגרפיקה ממוחשבת ה',,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360628/,https://cheesefork.cf/?course=02360628&semester=202401
02360634,נושאים מתקדמים ברשתות תקשורת מחשבים ה',,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/02360634/,https://cheesefork.cf/?course=02360634&semester=202401
02360651,נושאים מתקדמים בהנדסת תוכנה ה'+ת',202401 to 202401,1,82.500,18,78.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02360651/,https://cheesefork.cf/?course=02360651&semester=202401
02360667,נו. במערכות לומדות והתנהגות אנושי,202301 to 202301,1,95.412,17,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360667/,https://cheesefork.cf/?course=02360667&semester=202401
02360700,תיכון תוכנה,201702 to 202401,5,78.334,153,88.627,3.667,3,https://michael-maltsev.github.io/technion-histograms/02360700/,https://cheesefork.cf/?course=02360700&semester=202401
02360703,תכנות מונחה עצמים,201602 to 202401,17,78.037,1138,94.165,3.231,26,https://michael-maltsev.github.io/technion-histograms/02360703/,https://cheesefork.cf/?course=02360703&semester=202401
02360729,פרויקט בגיאומטריה חישובית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360729/,https://cheesefork.cf/?course=02360729&semester=202401
02360754,פרויקט במערכות נבונות,201702 to 202102,5,97.404,94,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360754/,https://cheesefork.cf/?course=02360754&semester=202401
02360766,מבוא ללמידת מכונה,202401 to 202402,2,81.886,249,89.129,4.286,7,https://michael-maltsev.github.io/technion-histograms/02360766/,https://cheesefork.cf/?course=02360766&semester=202401
02360767,אלגוריתמים לתכנון תנועה רובוטי,202401 to 202401,1,83.483,29,93.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/02360767/,https://cheesefork.cf/?course=02360767&semester=202401
02360768,פרויקט ברובוטיקה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360768/,https://cheesefork.cf/?course=02360768&semester=202401
02360779,יסודות אלגוריתמיים למידע מאסיבי,201802 to 202002,2,91.605,38,97.105,3.250,4,https://michael-maltsev.github.io/technion-histograms/02360779/,https://cheesefork.cf/?course=02360779&semester=202401
02360780,אלגוריתמים לניהול זיכרון דינמי,201801 to 202401,6,88.252,169,95.953,4.800,5,https://michael-maltsev.github.io/technion-histograms/02360780/,https://cheesefork.cf/?course=02360780&semester=202401
02360781,למידה עמוקה על מאיצים חישוביים,201901 to 202401,11,93.149,1214,99.353,3.207,29,https://michael-maltsev.github.io/technion-histograms/02360781/,https://cheesefork.cf/?course=02360781&semester=202401
02360801,סמינר במדעי המחשב 1,202001 to 202402,3,92.855,62,100.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/02360801/,https://cheesefork.cf/?course=02360801&semester=202401
02360803,סמינר במדעי המחשב 3,201702 to 201702,1,92.185,27,96.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/02360803/,https://cheesefork.cf/?course=02360803&semester=202401
02360813,סמינר באלגוריתמים,201801 to 202301,5,91.621,66,100.000,3.000,2,https://michael-maltsev.github.io/technion-histograms/02360813/,https://cheesefork.cf/?course=02360813&semester=202401
02360819,סמינר ברשתות תקשורת מחשבים,202001 to 202301,3,93.725,40,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/02360819/,https://cheesefork.cf/?course=02360819&semester=202401
02360825,סמינר באלגוריתמים מבוזרים,202001 to 202201,3,92.917,36,100.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/02360825/,https://cheesefork.cf/?course=02360825&semester=202401
02360828,פרויקט במערכות מחשבים,202201 to 202201,1,97.900,10,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02360828/,https://cheesefork.cf/?course=02360828&semester=202401
02360833,Seminar in Automata and Formal Languages,202102 to 202401,2,92.875,24,100.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/02360833/,https://cheesefork.cf/?course=02360833&semester=202401
02360860,עיבוד תמונות דיגיטלי,201801 to 202201,4,92.977,172,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/02360860/,https://cheesefork.cf/?course=02360860&semester=202401
02360861,ראיה חישובית גאומטרית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360861/,https://cheesefork.cf/?course=02360861&semester=202401
02360874,פרויקט בראיה ממוחשבת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02360874/,https://cheesefork.cf/?course=02360874&semester=202401
02360927,מבוא לרובוטיקה,201701 to 202301,6,90.284,176,100.000,1.500,2,https://michael-maltsev.github.io/technion-histograms/02360927/,https://cheesefork.cf/?course=02360927&semester=202401
02360990,מבוא לעיבוד אינפורמציה קוונטית,201602 to 202401,7,85.198,191,97.848,2.750,4,https://michael-maltsev.github.io/technion-histograms/02360990/,https://cheesefork.cf/?course=02360990&semester=202401
02380125,אלגוריתמים נומריים מ,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02380125/,https://cheesefork.cf/?course=02380125&semester=202401
02740138,שיטות כמותיות במדעי הרפואה א',201501 to 202401,9,91.363,1160,98.182,3.125,8,https://michael-maltsev.github.io/technion-histograms/02740138/,https://cheesefork.cf/?course=02740138&semester=202401
02740142,שלישי קליני,201801 to 202401,7,98.306,960,98.417,5.000,1,https://michael-maltsev.github.io/technion-histograms/02740142/,https://cheesefork.cf/?course=02740142&semester=202401
02740167,ביולוגיה של התא,201702 to 202401,8,83.153,974,96.960,3.000,5,https://michael-maltsev.github.io/technion-histograms/02740167/,https://cheesefork.cf/?course=02740167&semester=202401
02740182,ביוסטטיסטיקה,201902 to 202401,5,88.470,588,98.121,3.667,3,https://michael-maltsev.github.io/technion-histograms/02740182/,https://cheesefork.cf/?course=02740182&semester=202401
02740231,ביואינפורמטיקה וגנומיקה ברפואה,202401 to 202401,1,87.357,160,99.000,1.000,1,https://michael-maltsev.github.io/technion-histograms/02740231/,https://cheesefork.cf/?course=02740231&semester=202401
02740234,להיות רופא,201601 to 202501,6,99.023,854,99.794,,0,https://michael-maltsev.github.io/technion-histograms/02740234/,https://cheesefork.cf/?course=02740234&semester=202401
02740241,ביוכימיה כללית,201601 to 202401,9,82.879,1152,99.259,2.800,5,https://michael-maltsev.github.io/technion-histograms/02740241/,https://cheesefork.cf/?course=02740241&semester=202401
02740242,גנטיקה של האדם,201601 to 202401,9,88.194,1250,99.867,5.000,1,https://michael-maltsev.github.io/technion-histograms/02740242/,https://cheesefork.cf/?course=02740242&semester=202401
02740243,ביולוגיה מולקולרית ומנגנוני בקרה,201601 to 202401,9,80.307,1202,98.262,3.000,1,https://michael-maltsev.github.io/technion-histograms/02740243/,https://cheesefork.cf/?course=02740243&semester=202401
02740252,פתוגנים אאוקריוטים,201602 to 202401,8,78.991,1063,97.618,,0,https://michael-maltsev.github.io/technion-histograms/02740252/,https://cheesefork.cf/?course=02740252&semester=202401
02740257,אנטומיה א',202201 to 202501,4,80.816,815,94.905,5.000,2,https://michael-maltsev.github.io/technion-histograms/02740257/,https://cheesefork.cf/?course=02740257&semester=202401
02740258,פסיכולוגיה בעולם הרפואה,201901 to 202401,6,95.726,748,99.789,,0,https://michael-maltsev.github.io/technion-histograms/02740258/,https://cheesefork.cf/?course=02740258&semester=202401
02740260,היסטולוגיה,201901 to 202401,6,85.198,771,99.449,3.000,2,https://michael-maltsev.github.io/technion-histograms/02740260/,https://cheesefork.cf/?course=02740260&semester=202401
02740319,וירולוגיה,202201 to 202401,3,92.669,378,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02740319/,https://cheesefork.cf/?course=02740319&semester=202401
02740323,פיסיולוגיה 1,201901 to 202401,6,79.150,701,99.494,2.000,1,https://michael-maltsev.github.io/technion-histograms/02740323/,https://cheesefork.cf/?course=02740323&semester=202401
02740326,להיות רופא,202201 to 202401,3,98.892,374,99.668,,0,https://michael-maltsev.github.io/technion-histograms/02740326/,https://cheesefork.cf/?course=02740326&semester=202401
02740336,נוירופזיולוגיה מערכתית,201701 to 202401,8,84.342,964,99.894,,0,https://michael-maltsev.github.io/technion-histograms/02740336/,https://cheesefork.cf/?course=02740336&semester=202401
02740348,פיסיולוגיה 2,201901 to 202401,6,86.328,701,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02740348/,https://cheesefork.cf/?course=02740348&semester=202401
02740372,בקטריולוגיה,202001 to 202401,5,84.899,576,99.620,,0,https://michael-maltsev.github.io/technion-histograms/02740372/,https://cheesefork.cf/?course=02740372&semester=202401
02740375,נוירואנטומיה,202201 to 202401,3,84.055,375,99.339,,0,https://michael-maltsev.github.io/technion-histograms/02740375/,https://cheesefork.cf/?course=02740375&semester=202401
02750109,רוח חדשה לחסרי מעמד 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02750109/,https://cheesefork.cf/?course=02750109&semester=202401
02750111,רפואה בעין המצלמה,202201 to 202401,2,95.406,37,100.000,3.500,2,https://michael-maltsev.github.io/technion-histograms/02750111/,https://cheesefork.cf/?course=02750111&semester=202401
02750214,כלכלת בריאות,202301 to 202401,2,96.742,89,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02750214/,https://cheesefork.cf/?course=02750214&semester=202401
02750215,עניין של רפואה ומוות,202301 to 202401,2,100.000,37,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/02750215/,https://cheesefork.cf/?course=02750215&semester=202401
02750217,פרויקט מחקר בסיסי:בדרך לרופא,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02750217/,https://cheesefork.cf/?course=02750217&semester=202401
02750317,ספרות ורפואה,201901 to 202501,5,96.752,105,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/02750317/,https://cheesefork.cf/?course=02750317&semester=202401
02750320,מבוא למחקר מדעי ברפואה,202201 to 202201,1,92.625,64,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02750320/,https://cheesefork.cf/?course=02750320&semester=202401
02760001,רפואת שינה מפיזיולוגיה ועד מחלות,201601 to 202401,7,89.825,704,98.401,4.333,3,https://michael-maltsev.github.io/technion-histograms/02760001/,https://cheesefork.cf/?course=02760001&semester=202401
02760005,מבוא להלת'טק: רפואה ותעשייה,202401 to 202401,1,94.200,45,98.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/02760005/,https://cheesefork.cf/?course=02760005&semester=202401
02760307,פיסיולוגיה של על,202301 to 202401,2,97.366,41,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02760307/,https://cheesefork.cf/?course=02760307&semester=202401
02760413,אימונולוגיה בסיסית,201201 to 202401,9,77.823,703,91.379,3.429,7,https://michael-maltsev.github.io/technion-histograms/02760413/,https://cheesefork.cf/?course=02760413&semester=202401
02770210,בריאות הציבור ומערכת הרפואה בארץ,201702 to 202401,8,92.661,961,98.711,4.333,3,https://michael-maltsev.github.io/technion-histograms/02770210/,https://cheesefork.cf/?course=02770210&semester=202401
02770301,מנגנוני עיבד כאב כמודל למחקר,201901 to 202201,4,99.873,118,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02770301/,https://cheesefork.cf/?course=02770301&semester=202401
02780005,פרקים באימונולוגיה מודרנית,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/02780005/,https://cheesefork.cf/?course=02780005&semester=202401
02780023,בקרת הביטוי הגנטי מחיידק לאדם,201801 to 202401,3,85.335,108,97.481,3.000,1,https://michael-maltsev.github.io/technion-histograms/02780023/,https://cheesefork.cf/?course=02780023&semester=202401
02780031,מיקרוסקופיה מעשית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780031/,https://cheesefork.cf/?course=02780031&semester=202401
02780301,עבודה סמינריונית בפיסיולוגיה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780301/,https://cheesefork.cf/?course=02780301&semester=202401
02780306,עקרונות בניסויים הומניים בבעלי חיים,201801 to 201801,1,87.400,65,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/02780306/,https://cheesefork.cf/?course=02780306&semester=202401
02780415,סמינר באימונולוגיה 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780415/,https://cheesefork.cf/?course=02780415&semester=202401
02780466,מבוא אינטגרטיבי למיומנויות בייעוץ גנטי קליני ומעבדתי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780466/,https://cheesefork.cf/?course=02780466&semester=202401
02780467,סמינריון מחקר בגנטיקה רפואית 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780467/,https://cheesefork.cf/?course=02780467&semester=202401
02780469,ייעוץ גנטי קליני ומעבדתי 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780469/,https://cheesefork.cf/?course=02780469&semester=202401
02780479,מודלים התנהגותיים במחקר פסיכוביולוגי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780479/,https://cheesefork.cf/?course=02780479&semester=202401
02780501,ביולוגיה התפתחותית,202001 to 202401,2,92.517,29,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02780501/,https://cheesefork.cf/?course=02780501&semester=202401
02780949,וירולוגיה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780949/,https://cheesefork.cf/?course=02780949&semester=202401
02780953,נושאים עדכניים במדעי הרפואה,202301 to 202401,2,96.110,82,98.866,,0,https://michael-maltsev.github.io/technion-histograms/02780953/,https://cheesefork.cf/?course=02780953&semester=202401
02780958,מבוא למטבולומיקה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780958/,https://cheesefork.cf/?course=02780958&semester=202401
02780959,נושאים מתקדמים בביולוגיה חישובית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780959/,https://cheesefork.cf/?course=02780959&semester=202401
02780960,בינה מלאכותית ככלי עזר בשלבי מחקר,202402 to 202402,1,96.955,22,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/02780960/,https://cheesefork.cf/?course=02780960&semester=202401
02780962,נושאים בביולוגיה התפתחותית 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02780962/,https://cheesefork.cf/?course=02780962&semester=202401
03140003,מבוא למכניקת המוצקים,201601 to 202401,9,80.533,533,93.704,3.583,12,https://michael-maltsev.github.io/technion-histograms/03140003/,https://cheesefork.cf/?course=03140003&semester=202401
03140006,אפיון מבנה והרכב חומרים,201601 to 202501,10,80.820,518,93.779,3.933,15,https://michael-maltsev.github.io/technion-histograms/03140006/,https://cheesefork.cf/?course=03140006&semester=202401
03140009,מעבדה בחומרים הנדסיים ח',201403 to 202403,20,91.344,504,99.633,3.500,6,https://michael-maltsev.github.io/technion-histograms/03140009/,https://cheesefork.cf/?course=03140009&semester=202401
03140014,חומרים ביו,201701 to 202401,6,85.738,80,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03140014/,https://cheesefork.cf/?course=03140014&semester=202401
03140100,עקרונות ודרכי למידה בהנ. חומרים,,0,,,,4.400,10,https://michael-maltsev.github.io/technion-histograms/03140100/,https://cheesefork.cf/?course=03140100&semester=202401
03140150,פיזיקה של מצב מוצק,202401 to 202501,2,77.882,78,89.654,2.800,5,https://michael-maltsev.github.io/technion-histograms/03140150/,https://cheesefork.cf/?course=03140150&semester=202401
03140309,תהליכי ייצור ועיבוד חומרים,201801 to 202301,6,85.613,124,100.000,2.000,2,https://michael-maltsev.github.io/technion-histograms/03140309/,https://cheesefork.cf/?course=03140309&semester=202401
03140312,מבוא לחומרים פולימריים,201602 to 202402,9,81.557,406,97.453,2.750,4,https://michael-maltsev.github.io/technion-histograms/03140312/,https://cheesefork.cf/?course=03140312&semester=202401
03140532,"אלקטרוכימיה, קורוזיה ושיטות הגנה",201701 to 202501,9,79.601,470,94.611,3.571,7,https://michael-maltsev.github.io/technion-histograms/03140532/,https://cheesefork.cf/?course=03140532&semester=202401
03140533,מבוא להנדסת חומרים מ'1,201402 to 202402,16,80.853,1993,97.464,3.700,20,https://michael-maltsev.github.io/technion-histograms/03140533/,https://cheesefork.cf/?course=03140533&semester=202401
03140536,מבוא להנדסת חומרים א,202401 to 202501,2,75.457,309,94.874,3.667,6,https://michael-maltsev.github.io/technion-histograms/03140536/,https://cheesefork.cf/?course=03140536&semester=202401
03150001,מעבדת חומרים מתקדמת 1ח',201701 to 202401,8,91.185,362,100.000,3.250,4,https://michael-maltsev.github.io/technion-histograms/03150001/,https://cheesefork.cf/?course=03150001&semester=202401
03150014,פרויקט מתקדם בחומרים,201701 to 202402,16,95.402,326,94.742,,0,https://michael-maltsev.github.io/technion-histograms/03150014/,https://cheesefork.cf/?course=03150014&semester=202401
03150016,התקני מוליכים למחצה להנדסת חומרים,201802 to 202301,4,82.919,74,97.297,3.000,1,https://michael-maltsev.github.io/technion-histograms/03150016/,https://cheesefork.cf/?course=03150016&semester=202401
03150035,פרויקט בחירה בהנדסת חומרים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03150035/,https://cheesefork.cf/?course=03150035&semester=202401
03150037,תכונות ושימושים של חומרים מתכתיים,201601 to 202401,9,80.678,415,95.140,4.125,8,https://michael-maltsev.github.io/technion-histograms/03150037/,https://cheesefork.cf/?course=03150037&semester=202401
03150041,תופעות אופטיות בחומרים,201801 to 202301,3,82.289,52,94.115,4.000,2,https://michael-maltsev.github.io/technion-histograms/03150041/,https://cheesefork.cf/?course=03150041&semester=202401
03150044,חומרים אופטיים,201701 to 202501,9,87.433,263,99.274,5.000,2,https://michael-maltsev.github.io/technion-histograms/03150044/,https://cheesefork.cf/?course=03150044&semester=202401
03150045,תהליכי יצור במיקרואלקטרוניקה,201701 to 202402,5,87.087,104,95.192,5.000,1,https://michael-maltsev.github.io/technion-histograms/03150045/,https://cheesefork.cf/?course=03150045&semester=202401
03150046,מבוא לאריזות לרכיבי ולסי מתקדמות,201701 to 202301,3,88.909,55,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03150046/,https://cheesefork.cf/?course=03150046&semester=202401
03150048,ביומינרליזציה וחומרים ביולוגיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03150048/,https://cheesefork.cf/?course=03150048&semester=202401
03150049,ביומינרליזציה וחומרים ביולוגיים,201701 to 202401,8,91.954,130,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03150049/,https://cheesefork.cf/?course=03150049&semester=202401
