course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
03150058,שיטות לניתוח חומרים באמצעות מחשב,202501,חורף 2025-2026,19,19,0,100.000,66.000,100.000,91.368,94.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/03150058/,https://cheesefork.cf/?course=03150058&semester=202501
03150059,חומרים פונקציונלים,201901,חורף 2019-2020,11,11,0,100.000,80.000,93.000,86.909,86.000,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=201901
03150059,חומרים פונקציונלים,202001,חורף 2020-2021,16,16,0,100.000,83.000,93.000,89.688,90.000,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=202001
03150059,חומרים פונקציונלים,202101,חורף 2021-2022,11,11,0,100.000,87.000,92.000,89.636,89.000,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=202101
03150059,חומרים פונקציונלים,202201,חורף 2022-2023,23,23,0,100.000,80.000,94.000,89.522,91.000,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=202201
03150059,חומרים פונקציונלים,202301,חורף 2023-2024,24,24,0,100.000,82.000,96.000,90.292,90.500,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=202301
03150059,חומרים פונקציונלים,202401,חורף 2024-2025,46,45,1,98.000,55.000,96.000,78.289,83.000,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=202401
03150202,נקודות קוונטיות קולואידיות,202401,חורף 2024-2025,19,19,0,100.000,87.000,100.000,93.421,93.000,,0,https://michael-maltsev.github.io/technion-histograms/03150202/,https://cheesefork.cf/?course=03150202&semester=202401
03150242,הנדסת חומרים מרוכבים,201701,חורף 2017-2018,14,14,0,100.000,78.000,99.000,89.000,89.500,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=201701
03150242,הנדסת חומרים מרוכבים,201801,חורף 2018-2019,33,33,0,100.000,63.000,96.000,86.424,87.000,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=201801
03150242,הנדסת חומרים מרוכבים,201901,חורף 2019-2020,27,27,0,100.000,65.000,98.000,83.444,82.000,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=201901
03150242,הנדסת חומרים מרוכבים,202001,חורף 2020-2021,19,19,0,100.000,68.000,100.000,89.789,91.000,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202001
03150242,הנדסת חומרים מרוכבים,202101,חורף 2021-2022,18,18,0,100.000,79.000,100.000,91.889,92.500,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202101
03150242,הנדסת חומרים מרוכבים,202201,חורף 2022-2023,34,34,0,100.000,63.000,98.000,90.059,91.500,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202201
03150242,הנדסת חומרים מרוכבים,202301,חורף 2023-2024,50,50,0,100.000,80.000,98.000,89.740,90.000,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202301
03150242,הנדסת חומרים מרוכבים,202401,חורף 2024-2025,78,77,1,99.000,60.000,98.000,86.247,87.000,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202401
03150242,הנדסת חומרים מרוכבים,202501,חורף 2025-2026,34,34,0,100.000,77.000,95.000,86.471,86.500,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202501
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,201801,חורף 2018-2019,25,25,0,100.000,85.000,98.000,93.600,94.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=201801
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,201901,חורף 2019-2020,25,25,0,100.000,84.000,100.000,93.800,94.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=201901
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,202001,חורף 2020-2021,22,20,2,91.000,40.000,100.000,86.364,93.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202001
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,202101,חורף 2021-2022,18,18,0,100.000,57.000,97.000,82.833,85.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202101
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,202201,חורף 2022-2023,46,46,0,100.000,76.000,100.000,91.739,93.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202201
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,202301,חורף 2023-2024,31,31,0,100.000,88.000,99.000,94.323,95.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202301
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,202401,חורף 2024-2025,44,44,0,100.000,80.000,98.000,92.273,93.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202401
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,202501,חורף 2025-2026,21,21,0,100.000,89.000,99.000,95.286,96.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202501
03180530,תרמודינמיקה ומכניקה של פולימרים,202401,חורף 2024-2025,23,23,0,100.000,88.000,97.000,93.565,93.000,,0,https://michael-maltsev.github.io/technion-histograms/03180530/,https://cheesefork.cf/?course=03180530&semester=202401
03180541,יסודות של מיקרוסקופיה סורקת בשדה קרוב,202201,חורף 2022-2023,30,30,0,100.000,87.000,98.000,93.600,94.000,,0,https://michael-maltsev.github.io/technion-histograms/03180541/,https://cheesefork.cf/?course=03180541&semester=202201
03240032,אנגלית למתקדמים א',202102,אביב 2021,55,55,0,100.000,65.000,97.000,84.855,87.000,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202102
03240032,אנגלית למתקדמים א',202201,חורף 2022-2023,105,104,1,99.000,15.000,98.000,86.200,89.000,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202201
03240032,אנגלית למתקדמים א',202202,אביב 2022,58,58,0,100.000,65.000,97.000,85.456,86.000,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202202
03240032,אנגלית למתקדמים א',202302,אביב 2023,54,54,0,100.000,74.000,96.000,89.208,91.000,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202302
03240032,אנגלית למתקדמים א',202401,חורף 2024-2025,206,194,12,94.000,57.000,98.000,83.933,85.000,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202401
03240032,אנגלית למתקדמים א',202402,אביב 2024,55,53,2,96.000,0.000,97.000,84.182,88.000,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202402
03240033,אנגלית טכנית,201401,חורף 2014-2015,318,318,0,100.000,57.000,100.000,81.664,83.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201401
03240033,אנגלית טכנית,201402,אביב 2014,285,283,2,99.000,40.000,99.000,80.796,82.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201402
03240033,אנגלית טכנית,201403,קיץ 2014,64,63,1,98.000,51.000,95.000,79.375,82.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201403
03240033,אנגלית טכנית,201501,חורף 2015-2016,364,364,0,100.000,55.000,98.000,82.033,83.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201501
03240033,אנגלית טכנית,201502,אביב 2015,255,253,2,99.000,50.000,99.000,80.663,82.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201502
03240033,אנגלית טכנית,201503,קיץ 2015,64,64,0,100.000,55.000,97.000,79.609,80.500,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201503
03240033,אנגלית טכנית,201601,חורף 2016-2017,348,348,0,100.000,55.000,98.000,80.945,82.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201601
03240033,אנגלית טכנית,201602,אביב 2016,289,285,4,99.000,27.000,100.000,80.972,83.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201602
03240033,אנגלית טכנית,201603,קיץ 2016,56,56,0,100.000,56.000,98.000,81.268,82.500,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201603
03240033,אנגלית טכנית,201701,חורף 2017-2018,299,299,0,100.000,56.000,98.000,83.254,84.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201701
03240033,אנגלית טכנית,201702,אביב 2017,270,270,0,100.000,58.000,97.000,81.593,83.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201702
03240033,אנגלית טכנית,201703,קיץ 2017,61,61,0,100.000,58.000,97.000,80.049,80.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201703
03240033,אנגלית טכנית,201801,חורף 2018-2019,292,292,0,100.000,61.000,98.000,84.212,85.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201801
03240033,אנגלית טכנית,201802,אביב 2018,253,252,1,100.000,50.000,97.000,82.166,84.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201802
03240033,אנגלית טכנית,201803,קיץ 2018,58,58,0,100.000,55.000,99.000,80.034,79.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201803
03240033,אנגלית טכנית,201901,חורף 2019-2020,289,287,2,99.000,51.000,99.000,82.924,84.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201901
03240033,אנגלית טכנית,201902,אביב 2019,288,287,1,100.000,36.000,98.000,85.587,87.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=201902
03240033,אנגלית טכנית,202001,חורף 2020-2021,368,366,2,99.000,3.000,99.000,86.457,88.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202001
03240033,אנגלית טכנית,202002,אביב 2020,362,362,0,100.000,58.000,100.000,88.282,89.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202002
03240033,אנגלית טכנית,202003,קיץ 2020,68,68,0,100.000,56.000,98.000,85.941,88.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202003
03240033,אנגלית טכנית,202101,חורף 2021-2022,340,339,1,100.000,19.000,100.000,89.924,91.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202101
03240033,אנגלית טכנית,202102,אביב 2021,261,261,0,100.000,75.000,100.000,91.713,92.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202102
03240033,אנגלית טכנית,202103,קיץ 2021,51,51,0,100.000,74.000,100.000,91.627,93.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202103
03240033,אנגלית טכנית,202201,חורף 2022-2023,298,294,4,99.000,10.000,100.000,89.946,92.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202201
03240033,אנגלית טכנית,202202,אביב 2022,293,293,0,100.000,60.000,100.000,90.896,92.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202202
03240033,אנגלית טכנית,202203,קיץ 2022,43,43,0,100.000,66.000,100.000,91.744,93.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202203
03240033,אנגלית טכנית,202301,חורף 2023-2024,280,280,0,100.000,73.000,100.000,92.375,94.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202301
03240033,אנגלית טכנית,202302,אביב 2023,281,281,0,100.000,59.000,100.000,93.405,95.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202302
03240033,אנגלית טכנית,202401,חורף 2024-2025,723,708,15,98.000,12.000,100.000,86.187,87.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202401
03240033,אנגלית טכנית,202402,אביב 2024,399,385,14,96.000,0.000,100.000,87.190,91.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202402
03240033,אנגלית טכנית,202403,קיץ 2024,56,54,2,96.000,82.000,100.000,95.000,96.000,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202403
03240033,אנגלית טכנית,202501,חורף 2025-2026,245,245,0,100.000,65.000,100.000,91.694,,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202501
03240053,עברית 4,201601,חורף 2016-2017,30,30,0,100.000,75.000,100.000,88.367,88.500,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201601
03240053,עברית 4,201602,אביב 2016,22,22,0,100.000,80.000,100.000,90.227,91.500,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201602
03240053,עברית 4,201701,חורף 2017-2018,28,28,0,100.000,77.000,97.000,88.464,89.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201701
03240053,עברית 4,201801,חורף 2018-2019,24,24,0,100.000,82.000,100.000,91.000,90.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201801
03240053,עברית 4,201802,אביב 2018,27,27,0,100.000,60.000,100.000,83.963,85.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201802
03240053,עברית 4,201901,חורף 2019-2020,23,23,0,100.000,78.000,100.000,88.435,87.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201901
03240053,עברית 4,201902,אביב 2019,17,17,0,100.000,70.000,100.000,88.588,90.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=201902
03240053,עברית 4,202001,חורף 2020-2021,20,20,0,100.000,75.000,98.000,87.000,87.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=202001
03240053,עברית 4,202002,אביב 2020,19,19,0,100.000,75.000,100.000,87.158,,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=202002
03240065,עברית 1,201601,חורף 2016-2017,56,56,0,100.000,68.000,100.000,93.643,95.000,,0,https://michael-maltsev.github.io/technion-histograms/03240065/,https://cheesefork.cf/?course=03240065&semester=201601
03240069,עברית 2,201601,חורף 2016-2017,17,17,0,100.000,65.000,100.000,89.588,92.000,,0,https://michael-maltsev.github.io/technion-histograms/03240069/,https://cheesefork.cf/?course=03240069&semester=201601
03240069,עברית 2,201701,חורף 2017-2018,12,12,0,100.000,70.000,100.000,87.917,89.000,,0,https://michael-maltsev.github.io/technion-histograms/03240069/,https://cheesefork.cf/?course=03240069&semester=201701
03240069,עברית 2,202301,חורף 2023-2024,12,12,0,100.000,73.000,98.000,88.833,90.000,,0,https://michael-maltsev.github.io/technion-histograms/03240069/,https://cheesefork.cf/?course=03240069&semester=202301
03240070,עברית 3,201602,אביב 2016,12,12,0,100.000,63.000,99.000,84.667,88.500,,0,https://michael-maltsev.github.io/technion-histograms/03240070/,https://cheesefork.cf/?course=03240070&semester=201602
03240070,עברית 3,201702,אביב 2017,14,12,2,86.000,31.000,100.000,77.000,83.500,,0,https://michael-maltsev.github.io/technion-histograms/03240070/,https://cheesefork.cf/?course=03240070&semester=201702
03240227,אלתור ג'אז למתחילים,201702,אביב 2017,11,11,0,100.000,96.000,100.000,98.909,98.000,3.500,8,https://michael-maltsev.github.io/technion-histograms/03240227/,https://cheesefork.cf/?course=03240227&semester=201702
03240227,אלתור ג'אז למתחילים,201901,חורף 2019-2020,15,15,0,100.000,90.000,100.000,97.800,100.000,3.500,8,https://michael-maltsev.github.io/technion-histograms/03240227/,https://cheesefork.cf/?course=03240227&semester=201901
03240227,אלתור ג'אז למתחילים,201902,אביב 2019,10,10,0,100.000,96.000,100.000,98.700,98.500,3.500,8,https://michael-maltsev.github.io/technion-histograms/03240227/,https://cheesefork.cf/?course=03240227&semester=201902
03240227,אלתור ג'אז למתחילים,202101,חורף 2021-2022,14,14,0,100.000,96.000,100.000,98.571,99.000,3.500,8,https://michael-maltsev.github.io/technion-histograms/03240227/,https://cheesefork.cf/?course=03240227&semester=202101
03240227,אלתור ג'אז למתחילים,202202,אביב 2022,11,11,0,100.000,86.000,100.000,96.818,98.000,3.500,8,https://michael-maltsev.github.io/technion-histograms/03240227/,https://cheesefork.cf/?course=03240227&semester=202202
03240228,נגינה ואלתור בהרכב ג'אז,201602,אביב 2016,12,12,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=201602
03240228,נגינה ואלתור בהרכב ג'אז,201701,חורף 2017-2018,12,12,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=201701
03240228,נגינה ואלתור בהרכב ג'אז,201802,אביב 2018,12,12,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=201802
03240228,נגינה ואלתור בהרכב ג'אז,201902,אביב 2019,10,10,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=201902
03240228,נגינה ואלתור בהרכב ג'אז,202101,חורף 2021-2022,11,11,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=202101
03240228,נגינה ואלתור בהרכב ג'אז,202102,אביב 2021,15,15,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=202102
03240228,נגינה ואלתור בהרכב ג'אז,202201,חורף 2022-2023,13,13,0,100.000,100.000,100.000,100.000,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=202201
03240235,תקשורת בין,201602,אביב 2016,25,25,0,100.000,88.000,98.000,94.200,94.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=201602
03240235,תקשורת בין,201701,חורף 2017-2018,17,17,0,100.000,94.000,100.000,96.176,96.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=201701
03240235,תקשורת בין,201802,אביב 2018,17,17,0,100.000,95.000,98.000,97.118,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=201802
03240235,תקשורת בין,201901,חורף 2019-2020,20,20,0,100.000,90.000,98.000,96.850,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=201901
03240235,תקשורת בין,201902,אביב 2019,21,21,0,100.000,90.000,100.000,97.571,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=201902
03240235,תקשורת בין,202001,חורף 2020-2021,20,20,0,100.000,94.000,98.000,97.700,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202001
03240235,תקשורת בין,202002,אביב 2020,19,19,0,100.000,94.000,100.000,98.105,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202002
03240235,תקשורת בין,202101,חורף 2021-2022,20,20,0,100.000,96.000,100.000,98.000,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202101
03240235,תקשורת בין,202201,חורף 2022-2023,16,16,0,100.000,94.000,98.000,96.562,96.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202201
03240235,תקשורת בין,202202,אביב 2022,27,27,0,100.000,96.000,100.000,98.556,98.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202202
03240235,תקשורת בין,202301,חורף 2023-2024,30,30,0,100.000,96.000,98.000,96.800,96.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202301
03240236,תזמורת נשיפה,202101,חורף 2021-2022,29,29,0,100.000,100.000,100.000,100.000,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202101
03240236,תזמורת נשיפה,202102,אביב 2021,31,31,0,100.000,100.000,100.000,100.000,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202102
03240236,תזמורת נשיפה,202201,חורף 2022-2023,33,33,0,100.000,100.000,100.000,100.000,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202201
03240236,תזמורת נשיפה,202202,אביב 2022,36,36,0,100.000,100.000,100.000,100.000,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202202
03240236,תזמורת נשיפה,202301,חורף 2023-2024,32,32,0,100.000,100.000,100.000,100.000,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202301
03240236,תזמורת נשיפה,202401,חורף 2024-2025,20,20,0,100.000,100.000,100.000,100.000,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202401
03240236,תזמורת נשיפה,202402,אביב 2024,19,19,0,100.000,100.000,100.000,100.000,,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202402
03240261,אחריות מקצועית:דילמות חוק ואתיקה,201902,אביב 2019,16,16,0,100.000,98.000,100.000,99.875,100.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=201902
03240261,אחריות מקצועית:דילמות חוק ואתיקה,202002,אביב 2020,26,26,0,100.000,91.000,100.000,99.154,100.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202002
03240261,אחריות מקצועית:דילמות חוק ואתיקה,202101,חורף 2021-2022,79,79,0,100.000,95.000,100.000,99.709,100.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202101
03240261,אחריות מקצועית:דילמות חוק ואתיקה,202102,אביב 2021,28,28,0,100.000,78.000,100.000,98.571,100.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202102
03240261,אחריות מקצועית:דילמות חוק ואתיקה,202301,חורף 2023-2024,76,76,0,100.000,88.000,100.000,99.053,100.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202301
03240261,אחריות מקצועית:דילמות חוק ואתיקה,202401,חורף 2024-2025,63,41,22,65.000,93.000,100.000,97.585,99.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202401
03240261,אחריות מקצועית:דילמות חוק ואתיקה,202403,קיץ 2024,81,80,1,99.000,73.000,100.000,93.725,94.000,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202403
03240262,תולדות הפילוסופיה והמדע בעת החדשה,202201,חורף 2022-2023,68,68,0,100.000,66.000,100.000,95.206,97.000,3.438,16,https://michael-maltsev.github.io/technion-histograms/03240262/,https://cheesefork.cf/?course=03240262&semester=202201
03240262,תולדות הפילוסופיה והמדע בעת החדשה,202301,חורף 2023-2024,77,77,0,100.000,75.000,100.000,93.197,94.000,3.438,16,https://michael-maltsev.github.io/technion-histograms/03240262/,https://cheesefork.cf/?course=03240262&semester=202301
03240262,תולדות הפילוסופיה והמדע בעת החדשה,202302,אביב 2023,44,43,1,98.000,37.000,100.000,90.136,91.000,3.438,16,https://michael-maltsev.github.io/technion-histograms/03240262/,https://cheesefork.cf/?course=03240262&semester=202302
03240262,תולדות הפילוסופיה והמדע בעת החדשה,202401,חורף 2024-2025,46,41,5,89.000,65.000,100.000,91.024,93.000,3.438,16,https://michael-maltsev.github.io/technion-histograms/03240262/,https://cheesefork.cf/?course=03240262&semester=202401
03240266,מדע וביקורות המדע,202001,חורף 2020-2021,58,57,1,98.000,45.000,100.000,87.759,90.000,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202001
03240266,מדע וביקורות המדע,202002,אביב 2020,49,49,0,100.000,56.000,100.000,88.592,91.000,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202002
03240266,מדע וביקורות המדע,202101,חורף 2021-2022,39,38,1,97.000,54.000,100.000,89.538,91.000,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202101
03240266,מדע וביקורות המדע,202201,חורף 2022-2023,57,55,2,96.000,26.000,100.000,89.614,96.000,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202201
